instance_id,source,has_bias,role
933,biased-corpus,False,counterfactual
934,biased-corpus,True,original
935,biased-corpus,False,counterfactual
936,biased-corpus,True,original
937,biased-corpus,False,counterfactual
938,biased-corpus,True,original
939,biased-corpus,False,counterfactual
940,biased-corpus,True,original
941,biased-corpus,False,counterfactual
942,biased-corpus,False,original
943,biased-corpus,True,counterfactual
944,biased-corpus,True,original
945,biased-corpus,False,counterfactual
946,biased-corpus,False,original
947,biased-corpus,True,counterfactual
948,biased-corpus,True,original
949,biased-corpus,False,counterfactual
950,biased-corpus,True,original
951,biased-corpus,False,counterfactual
952,biased-corpus,True,original
953,biased-corpus,False,counterfactual
954,biased-corpus,True,original
955,biased-corpus,False,counterfactual
956,biased-corpus,False,original
957,biased-corpus,True,counterfactual
958,biased-corpus,True,original
959,biased-corpus,False,counterfactual
960,biased-corpus,True,original
961,biased-corpus,False,counterfactual
962,biased-corpus,True,original
963,biased-corpus,False,counterfactual
964,biased-corpus,True,original
965,biased-corpus,False,counterfactual
966,biased-corpus,True,original
967,biased-corpus,False,counterfactual
968,biased-corpus,False,original
969,biased-corpus,True,counterfactual
970,biased-corpus,False,original
971,biased-corpus,True,counterfactual
972,biased-corpus,False,original
973,biased-corpus,True,counterfactual
974,biased-corpus,True,original
975,biased-corpus,False,counterfactual
976,biased-corpus,True,original
977,biased-corpus,False,counterfactual
978,biased-corpus,True,original
979,biased-corpus,False,counterfactual
980,biased-corpus,True,original
981,biased-corpus,False,counterfactual
982,biased-corpus,True,original
983,biased-corpus,False,counterfactual
984,biased-corpus,True,original
985,biased-corpus,False,counterfactual
986,biased-corpus,True,original
987,biased-corpus,False,counterfactual
988,biased-corpus,True,original
989,biased-corpus,False,counterfactual
990,biased-corpus,True,original
991,biased-corpus,False,counterfactual
992,biased-corpus,True,original
993,biased-corpus,False,counterfactual
994,biased-corpus,True,original
995,biased-corpus,False,counterfactual
996,biased-corpus,True,original
997,biased-corpus,False,counterfactual
998,biased-corpus,True,original
999,biased-corpus,False,counterfactual
1000,biased-corpus,True,original
1001,biased-corpus,False,counterfactual
1002,biased-corpus,True,original
1003,biased-corpus,False,counterfactual
1004,biased-corpus,True,original
1005,biased-corpus,False,counterfactual
1006,biased-corpus,True,original
1007,biased-corpus,False,counterfactual
1008,biased-corpus,True,original
1009,biased-corpus,False,counterfactual
1010,biased-corpus,False,original
1011,biased-corpus,True,counterfactual
1012,biased-corpus,True,original
1013,biased-corpus,False,counterfactual
1014,biased-corpus,True,original
1015,biased-corpus,False,counterfactual
1016,biased-corpus,True,original
1017,biased-corpus,False,counterfactual
1018,biased-corpus,True,original
1019,biased-corpus,False,counterfactual
1020,biased-corpus,True,original
1021,biased-corpus,False,counterfactual
1022,biased-corpus,True,original
1023,biased-corpus,False,counterfactual
1024,biased-corpus,True,original
1025,biased-corpus,False,counterfactual
1026,biased-corpus,True,original
1027,biased-corpus,False,counterfactual
1028,biased-corpus,True,original
1029,biased-corpus,False,counterfactual
1030,biased-corpus,True,original
1031,biased-corpus,False,counterfactual
1032,biased-corpus,True,original
1033,biased-corpus,False,counterfactual
1034,biased-corpus,True,original
1035,biased-corpus,False,counterfactual
1036,biased-corpus,False,original
1037,biased-corpus,True,counterfactual
1038,biased-corpus,True,original
1039,biased-corpus,False,counterfactual
1040,biased-corpus,True,original
1041,biased-corpus,False,counterfactual
1042,biased-corpus,True,original
1043,biased-corpus,False,counterfactual
1044,biased-corpus,True,original
1045,biased-corpus,False,counterfactual
1046,biased-corpus,True,original
1047,biased-corpus,False,counterfactual
1048,biased-corpus,True,original
1049,biased-corpus,False,counterfactual
1050,biased-corpus,False,original
1051,biased-corpus,True,counterfactual
1052,biased-corpus,True,original
1053,biased-corpus,False,counterfactual
1054,biased-corpus,True,original
1055,biased-corpus,False,counterfactual
1056,biased-corpus,True,original
1057,biased-corpus,False,counterfactual
1058,biased-corpus,True,original
1059,biased-corpus,False,counterfactual
1060,biased-corpus,False,original
1061,biased-corpus,False,original
1062,biased-corpus,True,counterfactual
1063,biased-corpus,False,original
1064,biased-corpus,True,counterfactual
1065,biased-corpus,True,original
1066,biased-corpus,False,counterfactual
1067,biased-corpus,True,original
1068,biased-corpus,False,counterfactual
1069,biased-corpus,False,original
1070,biased-corpus,True,counterfactual
1071,biased-corpus,True,original
1072,biased-corpus,False,counterfactual
1073,biased-corpus,True,original
1074,biased-corpus,False,counterfactual
1075,biased-corpus,True,original
1076,biased-corpus,False,counterfactual
1077,biased-corpus,True,original
1078,biased-corpus,False,counterfactual
1079,biased-corpus,False,original
1080,biased-corpus,True,counterfactual
1081,biased-corpus,True,original
1082,biased-corpus,False,counterfactual
1083,biased-corpus,True,original
1084,biased-corpus,False,counterfactual
1085,biased-corpus,True,original
1086,biased-corpus,False,counterfactual
1087,biased-corpus,True,original
1088,biased-corpus,False,counterfactual
1089,biased-corpus,True,original
1090,biased-corpus,False,counterfactual
1091,biased-corpus,True,original
1092,biased-corpus,False,counterfactual
1093,biased-corpus,True,original
1094,biased-corpus,False,counterfactual
1095,biased-corpus,False,original
1096,biased-corpus,True,counterfactual
1097,biased-corpus,True,original
1098,biased-corpus,False,counterfactual
1099,biased-corpus,False,original
1100,biased-corpus,True,counterfactual
1101,biased-corpus,True,original
1102,biased-corpus,False,counterfactual
1103,biased-corpus,True,original
1104,biased-corpus,False,counterfactual
1105,biased-corpus,False,original
1106,biased-corpus,True,counterfactual
1107,biased-corpus,False,original
1108,biased-corpus,True,counterfactual
1109,biased-corpus,False,original
1110,biased-corpus,True,counterfactual
1111,biased-corpus,False,original
1112,biased-corpus,True,counterfactual
1113,biased-corpus,True,original
1114,biased-corpus,False,counterfactual
1115,biased-corpus,True,original
1116,biased-corpus,False,counterfactual
1117,biased-corpus,True,original
1118,biased-corpus,False,counterfactual
1119,biased-corpus,True,original
1120,biased-corpus,False,counterfactual
1121,biased-corpus,True,original
1122,biased-corpus,False,counterfactual
1123,biased-corpus,True,original
1124,biased-corpus,False,counterfactual
1125,biased-corpus,True,original
1126,biased-corpus,False,counterfactual
1127,biased-corpus,True,original
1128,biased-corpus,False,counterfactual
1129,biased-corpus,False,original
1130,biased-corpus,True,counterfactual
1131,biased-corpus,True,original
1132,biased-corpus,False,counterfactual
1133,biased-corpus,True,original
1134,biased-corpus,False,counterfactual
1135,biased-corpus,False,original
1136,biased-corpus,True,counterfactual
1137,biased-corpus,True,original
1138,biased-corpus,False,counterfactual
1139,biased-corpus,True,original
1140,biased-corpus,False,counterfactual
1141,biased-corpus,True,original
1142,biased-corpus,False,counterfactual
1143,biased-corpus,True,original
1144,biased-corpus,False,counterfactual
1145,biased-corpus,True,original
1146,biased-corpus,False,counterfactual
1147,biased-corpus,True,original
1148,biased-corpus,False,counterfactual
1149,biased-corpus,False,original
1150,biased-corpus,True,counterfactual
1151,biased-corpus,True,original
1152,biased-corpus,False,counterfactual
1153,biased-corpus,True,original
1154,biased-corpus,False,counterfactual
1155,biased-corpus,True,original
1156,biased-corpus,False,counterfactual
1157,biased-corpus,False,original
1158,biased-corpus,True,counterfactual
1159,biased-corpus,True,original
1160,biased-corpus,False,counterfactual
1161,biased-corpus,True,original
1162,biased-corpus,False,counterfactual
1163,biased-corpus,True,original
1164,biased-corpus,False,counterfactual
1165,biased-corpus,True,original
1166,biased-corpus,False,counterfactual
1167,biased-corpus,True,original
1168,biased-corpus,False,counterfactual
1169,biased-corpus,True,original
1170,biased-corpus,False,counterfactual
1171,biased-corpus,True,original
1172,biased-corpus,False,counterfactual
1173,biased-corpus,True,original
1174,biased-corpus,False,counterfactual
1175,biased-corpus,False,original
1176,biased-corpus,True,counterfactual
1177,biased-corpus,False,original
1178,biased-corpus,True,counterfactual
1179,biased-corpus,False,original
1180,biased-corpus,True,counterfactual
1181,biased-corpus,False,original
1182,biased-corpus,True,counterfactual
1183,biased-corpus,False,original
1184,biased-corpus,True,counterfactual
1185,biased-corpus,True,original
1186,biased-corpus,False,counterfactual
1187,biased-corpus,False,original
1188,biased-corpus,True,counterfactual
1189,biased-corpus,True,original
1190,biased-corpus,False,counterfactual
1191,biased-corpus,False,original
1192,biased-corpus,True,counterfactual
1193,biased-corpus,True,original
1194,biased-corpus,False,counterfactual
1195,biased-corpus,True,original
1196,biased-corpus,False,counterfactual
1197,biased-corpus,True,original
1198,biased-corpus,False,counterfactual
1199,biased-corpus,True,original
1200,biased-corpus,False,counterfactual
1201,biased-corpus,True,original
1202,biased-corpus,False,counterfactual
1203,biased-corpus,True,original
1204,biased-corpus,False,counterfactual
1205,biased-corpus,True,original
1206,biased-corpus,False,counterfactual
1207,biased-corpus,True,original
1208,biased-corpus,False,counterfactual
1209,biased-corpus,True,original
1210,biased-corpus,False,counterfactual
1211,biased-corpus,True,original
1212,biased-corpus,False,counterfactual
1213,biased-corpus,False,original
1214,biased-corpus,True,counterfactual
1215,biased-corpus,True,original
1216,biased-corpus,False,counterfactual
1217,biased-corpus,True,original
1218,biased-corpus,False,counterfactual
1219,biased-corpus,True,original
1220,biased-corpus,False,counterfactual
1221,biased-corpus,True,original
1222,biased-corpus,False,counterfactual
1223,biased-corpus,False,original
1224,biased-corpus,True,counterfactual
1225,biased-corpus,False,original
1226,biased-corpus,True,counterfactual
1227,biased-corpus,False,original
1228,biased-corpus,True,counterfactual
1229,biased-corpus,True,original
1230,biased-corpus,False,counterfactual
1231,biased-corpus,True,original
1232,biased-corpus,False,counterfactual
1233,biased-corpus,True,original
1234,biased-corpus,False,counterfactual
1235,biased-corpus,True,original
1236,biased-corpus,False,counterfactual
1237,biased-corpus,False,original
1238,biased-corpus,True,counterfactual
1239,biased-corpus,True,original
1240,biased-corpus,False,counterfactual
1241,biased-corpus,True,original
1242,biased-corpus,False,counterfactual
1243,biased-corpus,True,original
1244,biased-corpus,False,counterfactual
1245,biased-corpus,True,original
1246,biased-corpus,False,counterfactual
1247,biased-corpus,False,original
1248,biased-corpus,True,counterfactual
1249,biased-corpus,False,original
1250,biased-corpus,True,counterfactual
1251,biased-corpus,True,original
1252,biased-corpus,False,counterfactual
1253,biased-corpus,True,original
1254,biased-corpus,False,counterfactual
1255,biased-corpus,False,original
1256,biased-corpus,True,counterfactual
1257,biased-corpus,True,original
1258,biased-corpus,False,counterfactual
1259,biased-corpus,True,original
1260,biased-corpus,False,counterfactual
1261,biased-corpus,True,original
1262,biased-corpus,False,counterfactual
1263,biased-corpus,True,original
